distance,RPE_CODE,first_point_x,first_point_y,last_point_x,last_point_y,split_count,merge_count_end,merge_count_start,WGS84_x,WGS84_y
975.0,L,104019.549,430147.34,103048.422,430066.882,2,1,1,51.85674633782444,4.633086684892103
842.0,L,96447.473,430949.553,95617.776,431048.662,2,1,1,51.86482793660604,4.525066915366865
997.0,L,199641.802,441188.778,198722.538,441574.408,2,1,1,51.96087833236859,6.0233425938664515
874.0,L,156470.867,388248.749,157280.889,388571.645,2,1,2,51.486182495586675,5.420042309459787
1020.0,R,166228.0,562753.0,167177.295,562380.873,2,1,1,53.04817870413451,5.568796368710144
251.0,R,206881.006,505152.048,207075.778,505035.679,2,1,1,52.53049195123947,6.154641740293933
1862.0,L,169836.159,561639.667,168025.675,562069.79,2,1,1,53.04536343567608,5.581434767659992
1360.0,L,147672.01002,486378.60438,146577.34217,485577.7403,2,1,2,52.35803336430199,5.263567739746212
128.0,L,100002.904,459765.096,100126.544,459791.542,2,1,1,52.12361518811145,4.585918512294123
963.0,R,208711.369,373255.242,208201.768,374041.815,2,1,2,51.353078746723405,6.15093948599842
733.0,R,118071.604,489825.139,118423.815,490459.726,2,1,2,52.400756090146935,4.849771223749804
505.0,L,80476.824,390859.51,80297.483,391331.749,2,1,2,51.50604098055259,4.311195977153986
934.0,L,76192.253,440016.196,75682.50200000001,440793.632,2,1,1,51.94992289561107,4.23344089406404
1807.0,R,215509.674,473051.488,217308.84476,473164.95073,2,1,1,52.2430112344905,6.299512544856212
2207.0,L,122268.195,396208.457,124458.779,395960.961,2,1,1,51.55177792945242,4.946857461183702
864.0,L,84758.459,451896.83,85257.603,452593.998,2,1,1,52.05725665778802,4.370296696867962
536.0,R,118067.61352,488591.10871,118053.684,489126.481,2,1,1,52.38874915966905,4.8444796274784
5171.0,L,271770.153,575645.755,267079.375,575252.4,2,1,2,53.15226859998216,7.0626478735949965
1705.0,L,132190.18,453497.165,130535.621,453910.444,2,1,2,52.07293766623418,5.030374546466476
2486.0,L,124253.268,426251.998999998,123594.557,423855.908000001,2,1,1,51.802457708566344,4.93188254379774
6666.0,L,129855.409,440633.623,126952.532,434756.775,2,1,2,51.90061507156107,4.9796803995932315
131.0,R,130688.268,548996.153,130794.57,549067.889,2,2,2,52.92814192068932,5.027252820307432
126.0,#,46981.606,416743.6,47005.872,416867.231,2,1,2,51.73009781784939,3.8239160532067076
298.0,R,256211.792,572319.438,256212.462,572617.226,2,1,1,53.13075635634404,6.899433081319049
653.0,L,84870.176,436812.837,84779.327,437458.452,2,1,2,51.921173090077154,4.366424711096712
194.0,L,30917.36859,386968.67137,31087.308,387061.775,2,1,1,51.45899542037835,3.6041433626550656
1032.0,L,137165.955,481340.511,136250.355,480877.196,2,1,2,52.31553175733708,5.11223705443669
448.0,R,167812.653,436818.636,167748.507,436675.524,2,1,1,51.918421133385515,5.572511803860647
179.0,R,181103.463,435619.041,181251.451,435518.339,2,1,2,51.90754659914507,5.768693000187916
2434.0,L,78133.932,431725.939,77322.68000000001,433921.845,2,1,2,51.88839891574596,4.2588463680708255
742.0,R,159144.099,389474.716,159870.665,389627.128,2,1,2,51.49565335755251,5.457342617793599
2794.0,L,128696.786,394449.985,131481.209,394538.355,2,1,1,51.53932838252702,5.0482010510544635
1453.0,R,216471.056,439846.921,217919.60631,439954.79701,2,1,2,51.94447962697534,6.302322893232644
4473.0,R,150381.702,402500.57,152841.895,398883.591,2,1,2,51.57887319725967,5.356069869198648
1051.0,L,91752.067,430808.76,90749.204,431103.198,2,1,2,51.864777963333154,4.454381210337612
1637.0,R,108159.063,425429.597,107369.638,424016.986,2,1,2,51.80275696890239,4.696641787919436
1017.0,L,135087.011,443587.703,134327.004,444263.095,2,1,2,51.98638166353717,5.086256762066694
2741.0,R,167259.766,459282.201,167028.626,461987.644,2,1,2,52.14594424456409,5.562939222708069
1648.0,R,157075.959,414032.598,158665.061,414468.059,2,1,1,51.71894664116456,5.440242950967193
1384.0,R,93910.175,395337.008,92605.157,394888.156,2,1,1,51.539503576385414,4.487819595804785
1354.0,R,233959.7159,580371.023,235077.14337,581098.5397,2,1,1,53.210521806772064,6.585832002559025
404.0,L,156756.854,574000.083,156734.555,573596.964,2,1,1,53.149100345363685,5.413135712604656
670.0,R,236923.613,570674.061,236899.48906,571343.52185,2,1,2,53.122607038524784,6.610624485299212
279.0,R,73419.515,436186.271,73625.093,435997.881,2,1,1,51.90652758937277,4.204654486666335
764.0,R,93713.359,431044.575,94474.929,431099.756,2,1,2,51.86516417761636,4.508467421580366
514.0,L,119123.199,491475.659,118813.067,491065.906,2,1,1,52.40622975600453,4.855425129817749
717.0,L,80606.587,388553.905,80649.091,389269.84,2,1,2,51.48755638308653,4.316695801234404
1035.0,R,177959.662,430835.389,178583.026,431661.78,2,1,2,51.87300280164423,5.7296518180881035
1245.0,L,52608.052,388839.1,53822.36342,388570.12741,2,1,1,51.47708899544421,3.9307475293943392
1374.0,R,210000.93014,472163.95689,211360.62864,472358.40782,2,1,1,52.23640342256998,6.212295405328921
289.0,L,176751.321,381498.283,176465.367,381538.106,2,1,1,51.42255627655999,5.695815150338002
2195.0,R,80287.169,386222.931,80191.546,384147.955,2,1,1,51.44146348933091,4.311197423698716
1967.0,R,100200.08006,408989.77237,98722.4755,407728.22033,2,1,1,51.65555333548595,4.573921939705631
1941.0,L,217877.201,439962.736,215941.0,439828.414,2,1,2,51.94356427489577,6.273526499655332
6705.0,L,146577.34217,485577.7403,140406.53675,483763.38149,2,1,1,52.34159753810783,5.173063394930938
292.0,R,186082.053,419481.892,186059.87,419773.015,2,1,1,51.76577801006592,5.83715094131477
768.0,L,110488.707,478606.514,110980.216,479193.955,2,1,2,52.29896232624506,4.741877883292291
531.0,R,170388.245,561425.653,170649.597,560967.759,2,1,1,53.03539065454011,5.62050646028278
2895.0,R,102747.772,471717.187,99893.583,471412.647,2,1,2,52.22803291125049,4.580630770651537
671.0,R,108981.291,399936.963,108666.953,399361.413,2,1,1,51.581262101672785,4.71873169603657
3308.0,R,161655.046,578421.241,164853.163,579253.246,2,1,1,53.19983783951318,5.5346544662553265
665.0,R,135699.286,452411.895,136331.815,452208.803,2,1,2,52.05786897362516,5.115008339796227
980.0,R,157111.494,390408.062,157688.797,389616.597,2,1,2,51.495573389044516,5.425923090675131
92.0,R,252918.3175,591410.03666,252986.36834,591469.68267,2,1,1,53.30070905864866,6.856994097119168
172.0,R,114255.0,545461.0,114322.0,545619.0,2,1,1,52.89616122218299,4.782730873259989
556.0,L,114737.35,489677.145000001,114181.706,489680.713000001,2,1,2,52.393455817839055,4.787537198824429
1438.0,L,213281.948,472617.526,211852.68314,472463.8975,2,1,1,52.2373009135546,6.2195158177930985
490.0,R,136543.186,395704.427,136271.082,395300.987,2,1,2,51.54636315114412,5.117201367273356
186.0,L,144130.728,429758.734000002,144044.709,429923.6649999991,2,1,2,51.857772364729286,5.228178628437691
3469.0,L,103049.28248,416847.80198,103984.73464,420182.98242,2,1,1,51.76799866186379,4.648134594861326
4947.0,L,198243.254,316891.892,195142.765,320595.356,2,1,2,50.87375832236399,5.957492160726729
1215.0,R,85577.895,459025.251,84719.989,458166.858,2,1,2,52.10727128312737,4.361310879145014
1498.0,L,157977.042,451529.062,156492.267,451709.837,2,1,1,52.05369634354292,5.408962252929907
512.0,R,181153.0,438773.0,181075.629,439279.556,2,1,1,51.941361007168425,5.76642334948124
3794.0,L,176658.732,483991.48,172919.966,483553.915,2,1,1,52.33961585854521,5.65015168257772
303.0,L,212157.189,377818.815,211885.403,377953.813,2,1,1,51.38788097320815,6.204444122907662
893.0,L,89281.536,407513.991,88539.946,408010.627,2,1,1,51.656976780730844,4.4267356802566225
351.0,R,211182.292,378256.878,211484.666,378081.691,2,1,1,51.389070563901186,6.198707954334482
714.0,R,84748.548,437406.191,84850.432,436701.38,2,1,2,51.91437818067781,4.367612559610532
232.0,L,108024.168,398726.635,108229.274,398833.402,2,1,1,51.576480030604436,4.712488019939847
422.0,R,232935.409,553521.981,232944.505,553942.366,2,1,1,52.96685465473838,6.547375260116548
520.0,L,178176.381,580091.771,177656.811,580094.318,2,1,2,53.20700655522414,5.726307237525638
2059.0,R,240045.261,451115.979,240264.73,453123.483,2,1,2,52.05984025524693,6.630530930466548
3329.0,R,151343.578,485025.019,149427.326,487746.789,2,1,2,52.37756408402984,5.30536773332966
876.0,R,94989.507,430206.365,94961.61,429331.26,2,1,2,51.849322506442725,4.515840215478583
1351.0,L,106426.842,458418.801,105087.0,458261.0,2,1,1,52.11032951812218,4.6585718306989605
3002.0,R,97309.754,460363.912,100187.217,459668.969,2,1,1,52.12251960866957,4.586824140123295
880.0,L,86699.751,438090.965,85824.006,438007.866,2,1,2,51.92624162798767,4.381498196127211
796.0,L,152405.386,411069.968,152571.2,411848.186,2,1,2,51.69540483306679,5.352074829191379
181.0,R,111408.99,536758.114,111489.314,536919.561,2,1,2,52.81776707961095,4.741794535646427
149.0,R,96588.868,438307.687,96606.354,438159.485,2,1,1,51.92884077822305,4.538212415462165
2890.0,L,165567.494,510096.276000002,164706.615,507394.146000002,2,1,1,52.55408415108134,5.530327545317014
524.0,R,188556.008,434486.484,189059.269,434626.572,2,1,2,51.89910809137451,5.882064846088098
2209.0,L,181784.587,425775.922,182810.994,423833.183,2,1,2,51.80244293592047,5.790413723065931
1688.0,R,90543.343,431130.257,92141.926,430752.872,2,1,1,51.86178829717228,4.47466277091881
605.0,L,137208.621,396524.929,137582.264,397000.507,2,1,2,51.561681464806135,5.136019224892917
849.0,L,157929.31,381177.157,157855.592,382022.799,2,1,2,51.427314485333,5.428263138156885
1125.0,L,150226.748,414741.079,149140.383,414452.126,2,1,2,51.71878494050115,5.302408394331422
2140.0,L,232446.714,559084.647,231428.0,557262.87,2,1,1,52.99690556077847,6.525586999808106
495.0,L,232815.412,553110.678,232709.921,552627.436,2,1,2,52.95507416585953,6.543570626269185
1879.0,L,162914.076,399850.230000003,161710.475,398408.363000002,2,1,1,51.57456545675018,5.484004603484979
687.0,R,244561.179,527031.015,245246.755,527037.641,2,1,1,52.72321010314521,6.723035891456638
58.0,R,158629.874,468649.291,158647.123,468704.348,2,1,1,52.206432307289035,5.440561577219755
963.0,R,139320.082,482946.382,140116.946,483484.966,2,1,2,52.33908749805974,5.168826291474298
660.0,L,141554.88475,484477.1685,140987.742,484139.09100000205,2,1,2,52.344989370643184,5.181576276209663
260.0,L,74185.714,435604.229,74033.49074,435780.82045,2,1,1,51.90463649036626,4.21063923086997
109.0,L,192462.434,447482.804,192360.188,447521.845,2,1,1,52.01479733479655,5.931426990559912
405.0,L,131194.5957,549204.8617,130824.383,549084.725,2,2,1,52.92829454694906,5.02769491126917
436.0,L,167615.222,464463.946,167223.316,464616.506,2,1,1,52.16956788541788,5.565878214310859
1775.0,R,196121.727,498171.852,197442.125,499356.706,2,1,2,52.480289119617325,6.011958343406337
190.0,#,131253.79,549184.172,131436.488,549131.555,2,3,1,52.928742409610415,5.036793944045942
226.0,L,255742.049,577108.982,255755.925,576883.478,2,1,2,53.16916683205743,6.893946785073776
1901.0,R,106360.212,429174.871,108006.846,428237.584,2,1,1,51.84074506129115,4.705306000056692
3029.0,R,161635.697,394728.781,161135.895,397651.254,2,1,1,51.567766701829676,5.4757028393772895
134.0,R,84482.45181,437923.61122,84615.814,437936.804,2,1,1,51.925451415390576,4.363950233103215
3272.0,R,57654.185,387258.145,54639.232,388300.848,2,1,1,51.47481524919232,3.9425796199982646
230.0,R,254541.04486,591826.66083,254712.358,591974.584,2,1,1,53.30492508547673,6.883032616561771
1244.0,L,110585.903,454140.132,110447.325,455361.393,2,1,2,52.08472676950293,4.737196161735593
2266.0,L,259637.28,478979.649,257476.422,479595.174,2,1,2,52.29478225394682,6.889428401032789
1986.0,L,252346.518,527539.462,250395.652,527404.316,2,1,1,52.72562491855656,6.799333951491903
2051.0,L,117256.017,426269.58,115246.424,426079.38,2,1,2,51.82191026259934,4.810599366659588
1201.0,L,156477.541,567638.443,155302.801,567811.72,2,1,1,53.09711797144975,5.39173019867202
1210.0,R,109483.522,456984.878,110090.524,455940.484,2,1,1,52.08990255569014,4.731914620094353
46.0,R,147056.732,477045.784,147082.944,477083.836,2,1,1,52.28170070537529,5.27118894842572
336.0,L,104155.281,423948.694,104187.006,424283.613,2,1,1,51.80487273040776,4.650463152696697
611.0,R,107162.374,423715.832,106617.332,423465.381,2,1,2,51.79773453618034,4.685812446493081
290.0,R,97835.54777,470939.73168,97576.37789,470809.46163,2,1,1,52.22237561356478,4.546820256629421
1278.0,R,237364.66,581637.6710000021,238079.093,580578.826,2,1,2,53.2053955381227,6.6306218887598565
29.0,R,161406.81276,389736.18698,161388.495,389758.23,2,1,1,51.49681657884408,5.479202120708616
1558.0,R,88152.648,410493.122,88382.837,409023.17,2,1,2,51.66605835189722,4.424271964180225
614.0,R,220363.41896,577426.74145,220874.255,577767.995,2,1,1,53.1825338025171,6.372590137517636
1047.0,R,140614.894,483863.75,141506.563,484410.862,2,1,2,52.347444907464244,5.189179067665724
1017.0,R,184288.738,447142.317,184625.913,448101.65,2,1,1,52.02047574159442,5.818816421874609
2290.0,R,182468.338,486150.713000002,184433.359,487265.549000004,2,1,2,52.3724774118708,5.81941227017053
630.0,L,189841.501,410959.393,190029.524,410358.636,2,2,1,51.68092504120972,5.893705406613684
4680.0,R,195262.0,320379.0,198208.092,316892.441,2,1,2,50.840252249190016,6.000596703812504
595.0,#,254574.81833,593438.16012,254374.52005,593997.22192,2,1,1,53.32315691991193,6.878594806370593
1363.0,L,172335.585,483117.388,171184.947,482445.059,2,1,2,52.329703819167634,5.624640127299449
6243.0,L,38248.214,391789.703,44161.053,390277.137,2,1,1,51.49061026070802,3.7911837307339984
718.0,L,168974.132,449593.257,168330.564,449910.204,2,1,1,52.03736256443138,5.581487208898466
19.0,L,60019.75,425052.981,60030.583,425066.797,2,1,1,51.80614476437955,4.010155974972982
4386.0,R,198456.379,469637.837,197254.092,473841.439,2,1,2,52.250994294824004,6.005982172788795
1719.0,R,197058.015,397716.883,196362.736,399276.414,2,1,1,51.58088434978781,5.983960971739282
770.0,R,229293.344,540686.443,229563.316,541407.528,2,1,1,52.85470694096361,6.494195831323219
509.0,R,184775.59314,433932.89643,185283.442,433973.831,2,1,1,51.89345955297423,5.82714869019993
175.0,R,224917.162,507536.201,224989.247,507693.28,2,1,1,52.55237223054538,6.419152942971675
514.0,R,227074.10981,474838.38739,227490.676,475139.759,2,1,1,52.25951233672993,6.448992280912759
223.0,L,45676.38211,413648.37536,45874.0,413552.0,2,1,2,51.70008846585039,3.8085780745669737
215.0,R,226671.654,524926.684,226884.909,524953.272,2,1,1,52.707220637563175,6.450841647750423
98.0,L,205083.089,568928.851,205032.214,569012.166,2,1,1,53.105574539891826,6.134281672982004
547.0,R,177706.802,580077.743,178253.418,580067.022,2,1,2,53.2067357108549,5.735234326737759
414.0,R,146092.546,423222.336,145911.75754,422866.97019,2,1,1,51.79437794670937,5.255465885739395
602.0,R,117931.86,487567.259,118071.3641,488152.34504,2,1,2,52.37999558122489,4.844846428517058
1195.0,R,181248.0,330212.0,182283.191,330800.421,2,1,1,50.96624442771768,5.775576620819581
189.0,R,190485.0,554320.0,190646.199,554418.168,2,1,2,52.97558421135153,5.917879177867813
2274.0,R,161385.9,415719.514,163514.063,416507.167,2,1,1,51.73722216291028,5.510464447429315
326.0,R,122655.745,482692.476,122685.18,482367.475,2,1,1,52.32829590754715,4.91316152080895
2935.0,R,130547.379,526064.121,131119.209,528931.805,2,1,2,52.74720492446372,5.03354604725593
3265.0,L,80179.398,392061.562,79249.096,394963.499,2,1,2,51.53854053976964,4.295314025802688
5847.0,L,157216.356,493827.402000003,152490.04756,490402.942320001,2,1,1,52.40145882993208,5.350326535779524
613.0,L,145601.379,412347.045,145101.98,411995.884,2,1,1,51.69665033121175,5.244037478991314
1852.0,L,241965.081,556157.098,240355.946,555240.451,2,1,1,52.97739541966985,6.658006214262308
38.0,R,201263.0,502292.0,201264.0,502330.0,2,1,1,52.50669973098056,6.068625014674294
309.0,R,98178.0,433821.0,98249.002,433520.635,2,1,1,51.8873191068437,4.562857507335253
1228.0,L,194716.006,547847.894,195819.206,547310.754,2,1,1,52.91135097468688,5.993996696444833
558.0,R,254082.0,576816.0,254637.398,576865.956,2,1,2,53.16921841796691,6.877220046623403
629.0,L,138758.434,460182.133,138553.439,459588.227,2,1,1,52.12426529295779,5.147045404586223
550.0,R,252272.864,470177.165,252740.2105,469890.233130001,2,1,1,52.20844037979339,6.817214920959217
400.0,R,113030.545,482040.657,112641.47,481951.763,2,1,2,52.32387779995594,4.765883944860465
120.0,R,167241.064,463834.047,167247.92219,463953.25311,2,1,1,52.163606106129,5.566213945567184
1168.0,R,99546.55937,431226.64097,100241.349,430320.512,2,1,2,51.858757151926916,4.592303192586235
3789.0,L,110918.404,407579.476,107252.913,406630.766,2,1,2,51.64648087278747,4.69733867246225
2458.0,R,241425.639,482333.04,243739.0,481508.0,2,1,1,52.31435788700515,6.688605975394158
1341.0,R,79714.072,383821.341,78494.051,383274.202,2,1,2,51.433383083806426,4.286975368604113
1137.0,L,90749.204,431103.198,89706.214,431555.692,2,1,1,51.868723428813965,4.439154889796982
3410.0,L,266153.339,528445.469,262760.434,528717.015,2,1,2,52.73510649116132,6.982732299273541
509.0,L,192023.647,321033.965000002,191561.96549,321245.297250002,2,1,2,50.87983998450536,5.906688953333515
156.0,L,205117.156,568990.33,204985.032,568906.894,2,1,2,53.10463303789842,6.133560941003469
225.0,R,172345.148,483090.355,172538.0,483207.0,2,1,1,52.33651027409657,5.644528953722239
2556.0,L,178968.64,542731.872,177523.468,540654.718,2,1,2,52.85261033034544,5.721573846966166
634.0,R,130701.29,482611.814,131310.909,482439.611,2,1,2,52.32938348082889,5.039689767307046
211.0,R,131366.003,548438.269,131339.158,548647.758,2,1,1,52.924390656523734,5.035381619582515
48.0,L,131127.002,529463.404,131127.058,529415.685,2,1,1,52.75155372503218,5.033627239026471
1825.0,R,190612.924,351853.714,190698.709,350044.542,2,1,1,51.138756536020196,5.897279108864777
2196.0,R,92951.091,468592.108,91652.34,466947.329,2,1,2,52.18701836443911,4.460854900221972
2718.0,R,253702.578,563996.572,255054.718,566314.445,2,1,2,53.07435311063584,6.8801907445625545
396.0,R,130971.604,517560.736,131252.37252,517833.09733,2,1,1,52.64746932540815,5.036315542792767
426.0,R,116124.598,480591.421,115846.224,480913.693,2,1,1,52.31478588885732,4.813010123731102
309.0,L,122774.081,481805.868,122752.847,482114.177,2,1,1,52.32602339082656,4.914178380501471
750.0,L,185220.822,488560.746000001,184786.024,487966.170000001,2,1,1,52.378755104823355,5.82465287222046
27.0,L,107334.127,529968.042,107347.483,529947.298,2,1,1,52.75476505035092,4.681371290074416
